Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite-Borrower Submit Loan Application (Copy Referral URL),Chrome 67.0.3396.99,,2018-08-07 16:57:16,2018-08-07 17:01:17,4m - 0.655s,FAILED
,,,,,,
Test Cases/Loan Submission/Borrower Submit Loan Application (Copy Referral URL),Chrome 67.0.3396.99,,2018-08-07 16:57:17,2018-08-07 17:01:16,3m - 59.497s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 67.0.3396.99,,2018-08-07 16:57:17,2018-08-07 16:57:17,0.007s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-08-07 16:57:17,2018-08-07 16:57:41,23.935s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-08-07 16:57:41,2018-08-07 16:57:48,6.618s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-08-07 16:57:48,2018-08-07 16:58:04,16.266s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-08-07 16:58:04,2018-08-07 16:58:35,31.385s,FAILED
callTestCase,Chrome 67.0.3396.99,,2018-08-07 16:58:35,2018-08-07 16:59:07,31.466s,FAILED
callTestCase,Chrome 67.0.3396.99,,2018-08-07 16:59:07,2018-08-07 16:59:38,31.319s,FAILED
callTestCase,Chrome 67.0.3396.99,,2018-08-07 16:59:38,2018-08-07 17:00:12,33.691s,FAILED
callTestCase,Chrome 67.0.3396.99,,2018-08-07 17:00:12,2018-08-07 17:00:43,31.008s,FAILED
callTestCase,Chrome 67.0.3396.99,,2018-08-07 17:00:43,2018-08-07 17:01:14,31.196s,FAILED
Start listener action : sampleAfterTestCase,Chrome 67.0.3396.99,,2018-08-07 17:01:14,2018-08-07 17:01:14,0.066s,PASSED
